no,smiles,homo,lumo,energy
TX-2446,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.494731,-4.6043606,38.79668
TX-2447,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.9448218,-4.2107353,42.129124
TX-2448,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.8002064,-3.9910178,39.19397
TX-2449,O=c1c2cc3cccc(Br)c3cc2sc2cc3c(Br)cccc3cc12,-3.989388,-4.237593,42.141594
TX-2450,O=c1c2cc3cccc(Br)c3cc2sc2cc3c(I)cccc3cc12,-3.8326802,-3.851152,36.222366
TX-2451,N#Cc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-4.2201414,-4.4865727,42.094143
TX-2452,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-4.1548123,-4.4541507,42.749912
TX-2453,O=c1c2cc3cccc(Br)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-4.032637,-4.386711,43.888172
TX-2454,O=c1c2cc3cccc(Br)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.4979415,-4.553469,37.75257
TX-2455,O=c1c2cc3cccc(Br)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.9313245,-4.1697373,41.61983
TX-2456,O=c1c2cc3cccc(Br)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.768697,-3.961312,39.283516
TX-2457,O=c1c2cc3cccc(I)c3cc2sc2cc3c(I)cccc3cc12,-2.6000113,-2.0878224,22.96195
TX-2458,N#Cc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-4.1687307,-4.3183393,38.86207
TX-2459,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-4.1688423,-4.440138,42.24555
TX-2460,O=c1c2cc3cccc(I)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-4.0169854,-4.261496,41.11105
TX-2461,O=c1c2cc3cccc(I)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.4264135,-4.3029776,34.429016
TX-2462,O=c1c2cc3cccc(I)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.6273947,-3.647724,35.727093
TX-2463,O=c1c2cc3cccc(I)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.5618865,-3.6155016,35.424297
TX-2464,N#Cc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.2318172,-4.506928,42.08513
TX-2465,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.301794,-4.642703,43.57069
TX-2466,N#Cc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-4.155974,-4.5060377,43.854004
TX-2467,N#Cc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.654556,-4.7646675,38.598217
TX-2468,N#Cc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-4.0298514,-4.262351,40.841225
TX-2469,N#Cc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.8610213,-4.044099,38.707558
TX-2470,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-4.248206,-4.585701,43.41657
TX-2471,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-4.1399217,-4.541898,44.714184
TX-2472,CC(=O)c1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.5794597,-4.7547717,39.77816
TX-2473,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.9783635,-4.261322,42.093388
TX-2474,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.8550458,-4.0687714,39.64955
TX-2475,O=c1c2cc3cccc(C(F)(F)F)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-4.065093,-4.5183496,45.81362
TX-2476,O=c1c2cc3cccc([N+](=O)[O-])c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-4.447045,-4.6094356,39.9638
TX-2477,O=c1c2cc3cccc(-c4ccccc4)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-3.9128618,-4.135364,40.63153
TX-2478,O=c1c2cc3cccc(Nc4ccccc4)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-3.8139899,-4.0045567,39.009323
TX-2479,O=c1c2cc3cccc([N+](=O)[O-])c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.69254,-4.698761,36.718567
TX-2480,O=c1c2cc3cccc(-c4ccccc4)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.233388,-4.3165727,37.98094
TX-2481,O=c1c2cc3cccc(Nc4ccccc4)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.12811,-4.1169305,35.359554
TX-2482,O=c1c2cc3cccc(-c4ccccc4)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.8924084,-4.1481576,41.659904
TX-2483,O=c1c2cc3cccc(Nc4ccccc4)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.7759013,-3.9906535,40.032097
TX-2484,O=c1c2cc3cccc(Nc4ccccc4)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.7385101,-3.9612072,39.633125
TX-2485,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c([H])c3sc12,-3.9076169,-4.3874593,46.184715
TX-2486,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-4.0743747,-4.2539196,40.721947
TX-2487,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(CC)c3sc12,-3.906726,-4.3006115,44.450623
TX-2488,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(CCC)c3sc12,-3.9957442,-4.382357,44.910694
TX-2489,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(CCCC)c3sc12,-3.9481564,-4.2407627,42.697388
TX-2490,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.9219203,-4.1110263,40.235107
TX-2491,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.128667,-4.1179223,37.146187
TX-2492,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.9071798,-4.2212915,42.76786
TX-2493,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.8355577,-4.167941,42.931175
TX-2494,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(OCC)c3sc12,-3.831819,-4.2248755,44.31026
TX-2495,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.7351394,-3.4968264,29.613928
TX-2496,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(NC)c3sc12,-3.7824602,-3.5569384,29.984491
TX-2497,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.707701,-3.129954,22.436054
TX-2498,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.9315317,-4.3445153,44.63077
TX-2499,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-4.101831,-4.4370656,44.121796
TX-2500,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.9859676,-4.074368,38.60982
TX-2501,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.2438483,-1.5548998,18.553698
TX-2502,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.180369,-4.136673,36.0489
TX-2503,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)=O)c3sc12,-4.4452643,-4.3595767,35.093815
TX-2504,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-4.0474443,-4.429177,44.196938
TX-2505,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.446786,-4.5075893,37.5807
TX-2506,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.8428085,-4.012132,39.317753
TX-2507,[H]c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.7201474,-3.8848681,37.957912
TX-2508,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-4.0278487,-4.2673645,41.771088
TX-2509,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-3.9129894,-4.251701,43.49507
TX-2510,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-4.013424,-4.331231,43.713474
TX-2511,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-3.9478803,-4.215952,42.138935
TX-2512,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.9621005,-4.123991,39.747166
TX-2513,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.1566176,-4.149489,37.301384
TX-2514,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.9339762,-4.1636505,41.3088
TX-2515,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-3.880798,-4.176259,42.164955
TX-2516,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-3.8430822,-4.183712,43.241356
TX-2517,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.80972,-3.6192663,31.141058
TX-2518,CNc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-3.8577664,-3.7084148,32.237366
TX-2519,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.8420708,-3.3361182,24.61737
TX-2520,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.936195,-4.2872214,43.552113
TX-2521,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-4.148123,-4.3368926,41.32864
TX-2522,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-4.0357985,-4.050323,37.10404
TX-2523,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.5573049,-1.8798383,19.539246
TX-2524,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.1986814,-4.0769057,34.67986
TX-2525,CC(=O)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C)c3sc12,-4.466369,-4.2520747,32.844837
TX-2526,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-4.0600643,-4.312738,41.942787
TX-2527,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.4778438,-4.4343877,35.915558
TX-2528,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.8456492,-3.9881516,38.623627
TX-2529,Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.7361922,-3.906044,38.12378
TX-2530,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CC)c3sc12,-3.878951,-4.301596,45.01362
TX-2531,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CC)c3sc12,-3.9026904,-4.3513727,45.680332
TX-2532,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CC)c3sc12,-3.865196,-4.234575,43.95797
TX-2533,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.8381302,-4.186793,43.619606
TX-2534,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-3.94096,-4.2540393,42.96157
TX-2535,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.8590353,-4.1911287,43.150177
TX-2536,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.8186686,-4.2099414,43.882854
TX-2537,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CC)c3sc12,-3.8231773,-4.2356324,44.653492
TX-2538,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.7787275,-3.8744004,37.051926
TX-2539,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(NC)c3sc12,-3.79976,-3.9663265,38.91912
TX-2540,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.8419776,-3.7643793,34.17887
TX-2541,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.869863,-4.268641,44.509396
TX-2542,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-3.948518,-4.3329344,44.803543
TX-2543,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.8529363,-4.1799474,42.954243
TX-2544,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.9774811,-2.7500958,30.281876
TX-2545,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.026434,-4.2169056,40.37915
TX-2546,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)=O)c3sc12,-4.291136,-4.3362393,37.483547
TX-2547,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-3.9391928,-4.3246756,44.11083
TX-2548,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.2761717,-4.4221773,38.993786
TX-2549,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.8214502,-4.0562277,41.07859
TX-2550,CCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.7600245,-3.9666424,39.665287
TX-2551,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CCC)c3sc12,-3.9648845,-4.3847384,45.59605
TX-2552,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CCC)c3sc12,-3.941909,-4.322924,44.689167
TX-2553,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.9211762,-4.250594,43.60537
TX-2554,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.0783114,-4.261454,41.343784
TX-2555,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.924688,-4.2330875,43.1069
TX-2556,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.8531194,-4.245969,44.094643
TX-2557,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OCC)c3sc12,-3.8638515,-4.28741,45.070568
TX-2558,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.8034835,-3.7193701,33.614845
TX-2559,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(NC)c3sc12,-3.8571036,-3.8867004,36.09781
TX-2560,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.8398476,-3.473154,27.915163
TX-2561,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.9228036,-4.311032,44.485474
TX-2562,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-4.0820365,-4.4051194,44.19409
TX-2563,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.9809248,-4.2050786,41.69907
TX-2564,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.846304,-2.4554791,27.020046
TX-2565,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.1562715,-4.243358,38.686165
TX-2566,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)=O)c3sc12,-4.4039793,-4.3842998,36.668262
TX-2567,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-4.0267854,-4.3532085,43.594097
TX-2568,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.3917575,-4.4899898,38.36529
TX-2569,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.8506403,-4.099782,41.54372
TX-2570,CCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.7759743,-3.9756975,39.325752
TX-2571,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(CCCC)c3sc12,-3.9186368,-4.250968,43.432034
TX-2572,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.8730931,-4.1412845,42.193764
TX-2573,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.013765,-4.1577654,40.230125
TX-2574,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.9024167,-4.1627283,42.06595
TX-2575,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.8409371,-4.159814,42.53196
TX-2576,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OCC)c3sc12,-3.8361464,-4.2016425,43.914337
TX-2577,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.681327,-3.482223,30.502977
TX-2578,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(NC)c3sc12,-3.7826421,-3.6679947,32.418777
TX-2579,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.7066267,-3.245963,24.865805
TX-2580,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.8795521,-4.2129145,43.33091
TX-2581,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-4.0353327,-4.3213906,43.10416
TX-2582,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.916556,-4.04365,39.23509
TX-2583,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.4832153,-1.9406695,21.921392
TX-2584,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.1312623,-4.1292777,36.732254
TX-2585,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)=O)c3sc12,-4.3442254,-4.2547154,35.242897
TX-2586,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-3.9968107,-4.2511673,41.859997
TX-2587,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.347761,-4.3563647,36.743008
TX-2588,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.833769,-4.0304294,40.287083
TX-2589,CCCCc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.745705,-3.9259152,38.62785
TX-2590,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.9329653,-4.1737785,41.390575
TX-2591,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.0080876,-4.079828,38.369125
TX-2592,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.861631,-4.1156454,41.2891
TX-2593,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.8437514,-4.1672754,42.535564
TX-2594,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.831544,-4.1752853,43.09177
TX-2595,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.7806559,-3.6721892,32.653305
TX-2596,CNc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-3.7905142,-3.7621496,34.287254
TX-2597,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.7760804,-3.3656685,25.982399
TX-2598,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.8945012,-4.162301,41.834446
TX-2599,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-3.98059,-4.2109737,41.414127
TX-2600,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.8518636,-3.9428616,37.688026
TX-2601,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.4967415,-1.9542755,21.703512
TX-2602,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.0668674,-3.993593,35.13126
TX-2603,CC(=O)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)C)c3sc12,-4.280107,-4.1692963,34.591396
TX-2604,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-3.9812694,-4.2291284,41.520046
TX-2605,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.317878,-4.290338,35.878033
TX-2606,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.8202462,-4.003253,39.5839
TX-2607,CC(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.7574613,-3.9394708,38.590298
TX-2608,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.117065,-4.2501884,39.901253
TX-2609,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-4.013395,-4.0490074,37.26207
TX-2610,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-3.8569083,-4.1541348,42.28997
TX-2611,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-3.863416,-4.1843567,42.85199
TX-2612,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.8476646,-3.5266058,28.504309
TX-2613,CNc1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-3.9147882,-3.572354,28.36952
TX-2614,CN(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-3.874332,-3.27222,22.472979
TX-2615,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-4.0602355,-4.1408896,38.89295
TX-2616,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-4.154489,-4.285523,40.023186
TX-2617,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-4.0588665,-3.8993413,33.45833
TX-2618,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.8300252,-2.1390684,19.431631
TX-2619,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C#N)c3sc12,-4.2103615,-3.9515297,31.750454
TX-2620,CC(=O)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(C)(C)C)c3sc12,-4.466318,-4.214067,32.075954
TX-2621,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(C(F)(F)F)c3sc12,-4.089156,-4.311524,41.13753
TX-2622,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c([N+](=O)[O-])c3sc12,-4.523949,-4.3089857,32.490627
TX-2623,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(-c4ccccc4)c3sc12,-3.915773,-3.9957166,37.63711
TX-2624,CC(C)(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(Nc4ccccc4)c3sc12,-3.788944,-3.9042354,37.04105
TX-2625,O=c1c2cc3ccccc3c(O)c2sc2c(O)c3ccccc3cc12,-3.885069,-4.23394,43.63035
TX-2626,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.8268256,-4.18354,43.492798
TX-2627,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.8363388,-4.2217274,44.35932
TX-2628,Nc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.7694066,-3.7032993,33.510075
TX-2629,CNc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.8423643,-3.808847,34.63888
TX-2630,CN(C)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-3.8947566,-3.6548383,30.756735
TX-2631,O=c1c2cc3ccccc3c(O)c2sc2c(F)c3ccccc3cc12,-3.849814,-4.2034187,43.696266
TX-2632,O=c1c2cc3ccccc3c(O)c2sc2c(Cl)c3ccccc3cc12,-3.9539697,-4.2613153,43.15521
TX-2633,O=c1c2cc3ccccc3c(O)c2sc2c(Br)c3ccccc3cc12,-3.9258115,-4.1677046,41.309055
TX-2634,O=c1c2cc3ccccc3c(O)c2sc2c(I)c3ccccc3cc12,-3.3067741,-3.1355267,32.314087
TX-2635,N#Cc1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-4.034442,-4.104134,37.99862
TX-2636,CC(=O)c1c2ccccc2cc2c(=O)c3cc4ccccc4c(O)c3sc12,-4.21561,-4.1870685,36.119076
TX-2637,O=c1c2cc3ccccc3c(O)c2sc2c(C(F)(F)F)c3ccccc3cc12,-3.9697473,-4.3219724,43.718567
TX-2638,O=c1c2cc3ccccc3c(O)c2sc2c([N+](=O)[O-])c3ccccc3cc12,-4.301994,-4.378587,37.927204
TX-2639,O=c1c2cc3ccccc3c(O)c2sc2c(-c3ccccc3)c3ccccc3cc12,-3.8312862,-4.0033526,39.27811
TX-2640,O=c1c2cc3ccccc3c(O)c2sc2c(Nc3ccccc3)c3ccccc3cc12,-3.7686489,-3.9136226,37.823536
TX-2641,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.8279078,-4.2055426,43.41485
TX-2642,CCOc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.81792,-4.2387724,44.451496
TX-2643,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N)c3sc12,-3.7181823,-3.7009823,34.391396
TX-2644,CNc1c2ccccc2cc2c(=O)c3cc4ccccc4c(OC)c3sc12,-3.7990484,-3.9841228,38.9712
TX-2645,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(N(C)C)c3sc12,-3.7908306,-3.593499,30.934235
TX-2646,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(F)c3sc12,-3.8200634,-4.2215605,44.536957
TX-2647,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Cl)c3sc12,-3.8891768,-4.224257,43.241695
TX-2648,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(Br)c3sc12,-3.850323,-4.1330204,41.69978
TX-2649,COc1c2ccccc2cc2c(=O)c3cc4ccccc4c(I)c3sc12,-2.8057754,-2.457614,26.966955
